1 qid:3238 1:0.036212 2:0.333333 3:0.333333 4:0.000000 5:0.044444 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033879 12:0.483263 13:0.585100 14:0.000000 15:0.044176 16:0.019334 17:0.437500 18:0.500000 19:0.454545 20:0.020470 21:0.839472 22:0.749127 23:0.452469 24:0.847468 25:0.294930 26:0.039323 27:0.635517 28:0.026485 29:0.374470 30:0.085329 31:0.997301 32:0.048920 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.846559 38:0.748933 39:0.479561 40:0.844677 41:0.008134 42:0.133333 43:0.000000 44:0.333333 45:0.315789 46:0.000000 #docid = GX240-14-13080423 inc = 1 prob = 0.143527
1 qid:9997 1:0.000000 2:0.000000 3:0.500000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.500000 14:0.000000 15:0.000000 16:0.001628 17:0.074074 18:0.214286 19:0.571429 20:0.000272 21:0.116868 22:0.256979 23:0.000000 24:0.418243 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.505510 30:0.462287 31:0.015571 32:0.462290 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.366326 38:0.422180 39:0.000000 40:0.510296 41:0.208818 42:0.111111 43:0.000000 44:0.250000 45:0.600000 46:0.000000 #docid = GX005-48-5077555 inc = 0.972343121071925 prob = 0.397672
1 qid:5173 1:0.131896 2:0.100000 3:0.500000 4:0.000000 5:0.132899 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.253590 12:0.190112 13:0.676667 14:0.000000 15:0.259273 16:0.106981 17:0.078947 18:0.437500 19:0.666667 20:0.107317 21:0.538452 22:0.525213 23:0.647366 24:0.456281 25:0.606432 26:0.966958 27:0.838627 28:0.775943 29:0.696254 30:0.679530 31:0.985763 32:0.563980 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.541086 38:0.521097 39:0.622117 40:0.455241 41:0.013288 42:0.027027 43:0.150000 44:0.500000 45:0.278261 46:0.000000 #docid = GX006-94-4043090 inc = 0.828916922541665 prob = 0.918834
0 qid:6033 1:0.029412 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.046200 12:0.000000 13:0.000000 14:0.000000 15:0.008253 16:0.015381 17:0.071429 18:0.200000 19:1.000000 20:0.015615 21:0.675554 22:0.540559 23:0.571282 24:0.454168 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.621626 38:0.505420 39:0.536399 40:0.427249 41:0.007155 42:0.018041 43:0.068293 44:1.000000 45:0.346939 46:0.000000 #docid = GX257-24-9764073 inc = 0.92644653567024 prob = 0.291734
0 qid:7737 1:0.093829 2:0.000000 3:0.000000 4:0.000000 5:0.093829 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.125855 12:0.000000 13:0.000000 14:0.000000 15:0.125912 16:0.100353 17:0.222222 18:0.214286 19:0.750000 20:0.100427 21:0.559531 22:0.601784 23:0.565099 24:0.560827 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.563263 38:0.602170 39:0.564546 40:0.561218 41:0.067210 42:0.947368 43:1.000000 44:0.666667 45:0.588235 46:0.000000 #docid = GX046-32-3477124 inc = 0.8558001478931 prob = 0.585745
0 qid:8785 1:0.098266 2:0.000000 3:0.000000 4:0.000000 5:0.098266 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.112699 12:0.000000 13:0.000000 14:0.000000 15:0.112274 16:0.099708 17:0.000000 18:0.222222 19:0.363636 20:0.099108 21:0.548611 22:0.460449 23:0.496144 24:0.335600 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.542392 38:0.499305 39:0.499192 40:0.358902 41:0.000000 42:0.000000 43:0.000000 44:0.250000 45:0.368421 46:0.000000 #docid = GX253-63-1110169 inc = 0.658272471651398 prob = 0.34263
1 qid:9865 1:0.260355 2:0.000000 3:0.000000 4:0.000000 5:0.257310 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.222720 12:0.000000 13:0.000000 14:0.000000 15:0.218119 16:0.743124 17:0.000000 18:0.857143 19:0.285714 20:0.746703 21:0.803326 22:0.710178 23:0.702842 24:0.739916 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.801923 38:0.709224 39:0.701189 40:0.738806 41:0.000000 42:0.000000 43:0.011173 44:0.250000 45:0.203704 46:0.000000 #docid = GX014-33-12605155 inc = 0.760382630570524 prob = 0.618829
0 qid:4050 1:0.263158 2:0.000000 3:0.000000 4:0.000000 5:0.262295 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.317238 12:0.000000 13:0.000000 14:0.000000 15:0.316946 16:0.031306 17:0.000000 18:0.000000 19:0.266667 20:0.031160 21:0.954303 22:0.392509 23:0.472795 24:0.267671 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.959444 38:0.392920 39:0.475759 40:0.267426 41:0.000000 42:0.000000 43:0.000000 44:0.500000 45:0.231884 46:0.000000 #docid = GX232-94-3826850 inc = 0.644693271024004 prob = 0.316178
0 qid:1081 1:0.089655 2:0.000000 3:0.000000 4:0.000000 5:0.075862 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.082701 12:0.000000 13:0.000000 14:0.000000 15:0.069011 16:0.031350 17:0.000000 18:0.096774 19:1.000000 20:0.028555 21:0.726264 22:0.722209 23:0.599517 24:0.745274 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.718121 38:0.672613 39:0.594506 40:0.702464 41:0.000000 42:0.000000 43:0.001299 44:0.833333 45:1.000000 46:0.000000 #docid = GX026-74-16281471 inc = 0.76626356175285 prob = 0.17673
0 qid:3186 1:0.018605 2:0.000000 3:0.000000 4:0.000000 5:0.018605 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.077377 12:0.000000 13:0.000000 14:0.000000 15:0.077710 16:0.007800 17:0.188679 18:0.160000 19:0.307692 20:0.007909 21:0.542149 22:0.439330 23:0.386553 24:0.412029 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.495354 38:0.435856 39:0.386368 40:0.408689 41:0.044342 42:0.145833 43:0.034483 44:0.500000 45:0.308642 46:0.000000 #docid = GX024-74-13573381 inc = 1 prob = 0.109164
0 qid:2806 1:0.009524 2:0.000000 3:0.000000 4:0.000000 5:0.009524 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.009731 12:0.000000 13:0.000000 14:0.000000 15:0.009726 16:0.013630 17:0.075472 18:0.181818 19:0.100000 20:0.013771 21:0.612670 22:0.704438 23:0.755909 24:0.711592 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.615044 38:0.706647 39:0.758994 40:0.713761 41:0.000035 42:0.009174 43:0.000000 44:0.333333 45:0.137615 46:0.000000 #docid = GX007-62-7806397 inc = 0.70740628834433 prob = 0.124813
